split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
test,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/0.5s/test/id10270/5r0dWxy17C8/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/5r0dWxy17C8/00004__clip00.npy,0.500
test,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/0.5s/test/id10270/5r0dWxy17C8/00026__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/5r0dWxy17C8/00026__clip00.npy,0.500
test,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/0.5s/test/id10270/8jEAjG6SegY/00007__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/8jEAjG6SegY/00007__clip00.npy,0.500
test,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/0.5s/test/id10270/8jEAjG6SegY/00009__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/8jEAjG6SegY/00009__clip00.npy,0.500
test,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/0.5s/test/id10270/8jEAjG6SegY/00020__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/8jEAjG6SegY/00020__clip00.npy,0.500
test,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/0.5s/test/id10270/8jEAjG6SegY/00022__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/8jEAjG6SegY/00022__clip00.npy,0.500
test,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/0.5s/test/id10270/GWXujl-xAVM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/GWXujl-xAVM/00003__clip00.npy,0.500
test,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/0.5s/test/id10270/GWXujl-xAVM/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/GWXujl-xAVM/00005__clip00.npy,0.500
test,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/0.5s/test/id10270/GWXujl-xAVM/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/GWXujl-xAVM/00019__clip00.npy,0.500
test,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/0.5s/test/id10270/GWXujl-xAVM/00030__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/0.5s/test/id10270/GWXujl-xAVM/00030__clip00.npy,0.500
