split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00017__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00013__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00023__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00023__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00027__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00027__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00023__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00023__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00038__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00038__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00004__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00021__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00015__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00015__clip00_whisper_pooled.npy,1.000
train,id10270,OXdd7Gmluts,voxceleb_data/processed_test/clips/1s/train/id10270/OXdd7Gmluts/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OXdd7Gmluts/00002__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00040__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00040__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00021__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00021__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00013__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00055__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00055__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00004__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00035__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00035__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00033__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00033__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00026__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00026__clip00_whisper_pooled.npy,1.000
train,id10270,5sJomL_D0_g,voxceleb_data/processed_test/clips/1s/train/id10270/5sJomL_D0_g/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5sJomL_D0_g/00002__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00034__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00034__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00007__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00018__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00018__clip00_whisper_pooled.npy,1.000
train,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/1s/train/id10270/OhfKF8FSq3Y/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OhfKF8FSq3Y/00007__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00010__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00007__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00007__clip00_whisper_pooled.npy,1.000
train,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/1s/train/id10270/OhfKF8FSq3Y/00006__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OhfKF8FSq3Y/00006__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00030__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00030__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00008__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00014__clip00_whisper_pooled.npy,1.000
train,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/1s/train/id10270/OhfKF8FSq3Y/00004__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OhfKF8FSq3Y/00004__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00024__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00024__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00042__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00042__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00002__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00036__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00036__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00029__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00029__clip00_whisper_pooled.npy,1.000
train,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/1s/train/id10270/OhfKF8FSq3Y/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OhfKF8FSq3Y/00003__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00046__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00046__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00025__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00025__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00050__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00050__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00012__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00012__clip00_whisper_pooled.npy,1.000
train,id10270,zjwijMp0Qyw,voxceleb_data/processed_test/clips/1s/train/id10270/zjwijMp0Qyw/00002__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/zjwijMp0Qyw/00002__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00048__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00048__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00020__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00020__clip00_whisper_pooled.npy,1.000
train,id10270,OXdd7Gmluts,voxceleb_data/processed_test/clips/1s/train/id10270/OXdd7Gmluts/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OXdd7Gmluts/00001__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00003__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00039__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00039__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00005__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00005__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00052__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00052__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00009__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00009__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00024__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00024__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00043__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00043__clip00_whisper_pooled.npy,1.000
train,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/1s/train/id10270/OhfKF8FSq3Y/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OhfKF8FSq3Y/00001__clip00_whisper_pooled.npy,1.000
train,id10270,zjwijMp0Qyw,voxceleb_data/processed_test/clips/1s/train/id10270/zjwijMp0Qyw/00001__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/zjwijMp0Qyw/00001__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00037__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00037__clip00_whisper_pooled.npy,1.000
train,id10270,zjwijMp0Qyw,voxceleb_data/processed_test/clips/1s/train/id10270/zjwijMp0Qyw/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/zjwijMp0Qyw/00003__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00020__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00020__clip00_whisper_pooled.npy,1.000
train,id10270,OhfKF8FSq3Y,voxceleb_data/processed_test/clips/1s/train/id10270/OhfKF8FSq3Y/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/OhfKF8FSq3Y/00008__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00025__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00025__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00013__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00013__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00014__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00014__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00011__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00011__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00003__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00003__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00017__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00017__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00045__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00045__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00024__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00024__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00008__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00008__clip00_whisper_pooled.npy,1.000
train,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/1s/train/id10270/8jEAjG6SegY/00028__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/8jEAjG6SegY/00028__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00054__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00054__clip00_whisper_pooled.npy,1.000
train,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/1s/train/id10270/GWXujl-xAVM/00044__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/GWXujl-xAVM/00044__clip00_whisper_pooled.npy,1.000
train,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/1s/train/id10270/x6uYqmx31kE/00010__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/x6uYqmx31kE/00010__clip00_whisper_pooled.npy,1.000
train,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/1s/train/id10270/5r0dWxy17C8/00016__clip00.wav,voxceleb_data/processed_test/embeddings/whisper_clips/1s/train/id10270/5r0dWxy17C8/00016__clip00_whisper_pooled.npy,1.000
