split,speaker_id,video_id,clip_path,embedding_path,clip_duration_sec
val,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/3s/val/id10270/5r0dWxy17C8/00005__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/5r0dWxy17C8/00005__clip00.npy,3.000
val,id10270,5r0dWxy17C8,voxceleb_data/processed_test/clips/3s/val/id10270/5r0dWxy17C8/00019__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/5r0dWxy17C8/00019__clip00.npy,3.000
val,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/3s/val/id10270/8jEAjG6SegY/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/8jEAjG6SegY/00004__clip00.npy,3.000
val,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/3s/val/id10270/8jEAjG6SegY/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/8jEAjG6SegY/00006__clip00.npy,3.000
val,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/3s/val/id10270/8jEAjG6SegY/00008__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/8jEAjG6SegY/00008__clip00.npy,3.000
val,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/3s/val/id10270/8jEAjG6SegY/00027__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/8jEAjG6SegY/00027__clip00.npy,3.000
val,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/3s/val/id10270/8jEAjG6SegY/00029__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/8jEAjG6SegY/00029__clip00.npy,3.000
val,id10270,8jEAjG6SegY,voxceleb_data/processed_test/clips/3s/val/id10270/8jEAjG6SegY/00035__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/8jEAjG6SegY/00035__clip00.npy,3.000
val,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/3s/val/id10270/GWXujl-xAVM/00010__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/GWXujl-xAVM/00010__clip00.npy,3.000
val,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/3s/val/id10270/GWXujl-xAVM/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/GWXujl-xAVM/00011__clip00.npy,3.000
val,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/3s/val/id10270/GWXujl-xAVM/00023__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/GWXujl-xAVM/00023__clip00.npy,3.000
val,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/3s/val/id10270/GWXujl-xAVM/00034__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/GWXujl-xAVM/00034__clip00.npy,3.000
val,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/3s/val/id10270/GWXujl-xAVM/00036__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/GWXujl-xAVM/00036__clip00.npy,3.000
val,id10270,GWXujl-xAVM,voxceleb_data/processed_test/clips/3s/val/id10270/GWXujl-xAVM/00051__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/GWXujl-xAVM/00051__clip00.npy,3.000
val,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/3s/val/id10270/x6uYqmx31kE/00006__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/x6uYqmx31kE/00006__clip00.npy,3.000
val,id10270,x6uYqmx31kE,voxceleb_data/processed_test/clips/3s/val/id10270/x6uYqmx31kE/00015__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10270/x6uYqmx31kE/00015__clip00.npy,3.000
val,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/3s/val/id10271/1gtz-CUIygI/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10271/1gtz-CUIygI/00004__clip00.npy,3.000
val,id10271,1gtz-CUIygI,voxceleb_data/processed_test/clips/3s/val/id10271/1gtz-CUIygI/00011__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10271/1gtz-CUIygI/00011__clip00.npy,3.000
val,id10271,EOQXxK1whgU,voxceleb_data/processed_test/clips/3s/val/id10271/EOQXxK1whgU/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10271/EOQXxK1whgU/00002__clip00.npy,3.000
val,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/3s/val/id10271/LjLjQkfhd2o/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10271/LjLjQkfhd2o/00002__clip00.npy,3.000
val,id10271,LjLjQkfhd2o,voxceleb_data/processed_test/clips/3s/val/id10271/LjLjQkfhd2o/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10271/LjLjQkfhd2o/00004__clip00.npy,3.000
val,id10271,PfcJLmkhGbk,voxceleb_data/processed_test/clips/3s/val/id10271/PfcJLmkhGbk/00001__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10271/PfcJLmkhGbk/00001__clip00.npy,3.000
val,id10271,gO805KoL2RM,voxceleb_data/processed_test/clips/3s/val/id10271/gO805KoL2RM/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10271/gO805KoL2RM/00003__clip00.npy,3.000
val,id10272,dkN2DIBrXqQ,voxceleb_data/processed_test/clips/3s/val/id10272/dkN2DIBrXqQ/00002__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10272/dkN2DIBrXqQ/00002__clip00.npy,3.000
val,id10272,ho_r24dlPTQ,voxceleb_data/processed_test/clips/3s/val/id10272/ho_r24dlPTQ/00003__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10272/ho_r24dlPTQ/00003__clip00.npy,3.000
val,id10272,ho_r24dlPTQ,voxceleb_data/processed_test/clips/3s/val/id10272/ho_r24dlPTQ/00004__clip00.wav,voxceleb_data/processed_test/embeddings/xvector/3s/val/id10272/ho_r24dlPTQ/00004__clip00.npy,3.000
