split,speaker_id,video_id,utterance_id,input_path,preprocessed_path,sample_rate,num_samples,duration_sec
train,id10270,x6uYqmx31kE,00017,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00017.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00017.wav,16000,109441,6.840063
train,id10270,8jEAjG6SegY,00013,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00013.wav,16000,115841,7.240062
train,id10270,8jEAjG6SegY,00023,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00023.wav,16000,128001,8.000063
train,id10270,GWXujl-xAVM,00027,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00027.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00027.wav,16000,247681,15.480063
train,id10270,5r0dWxy17C8,00023,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00023.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00023.wav,16000,102912,6.432000
train,id10270,8jEAjG6SegY,00038,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00038.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00038.wav,16000,104961,6.560062
train,id10270,x6uYqmx31kE,00004,voxceleb_data/vox1/wav/id10270/x6uYqmx31kE/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/x6uYqmx31kE/00004.wav,16000,218881,13.680063
train,id10270,GWXujl-xAVM,00021,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00021.wav,16000,88961,5.560062
train,id10270,8jEAjG6SegY,00015,voxceleb_data/vox1/wav/id10270/8jEAjG6SegY/00015.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/8jEAjG6SegY/00015.wav,16000,98561,6.160063
train,id10270,OXdd7Gmluts,00002,voxceleb_data/vox1/wav/id10270/OXdd7Gmluts/00002.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/OXdd7Gmluts/00002.wav,16000,83969,5.248062
train,id10270,GWXujl-xAVM,00040,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00040.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00040.wav,16000,109441,6.840063
train,id10270,5r0dWxy17C8,00021,voxceleb_data/vox1/wav/id10270/5r0dWxy17C8/00021.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/5r0dWxy17C8/00021.wav,16000,71041,4.440062
train,id10270,GWXujl-xAVM,00013,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00013.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00013.wav,16000,169601,10.600062
train,id10270,GWXujl-xAVM,00055,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00055.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00055.wav,16000,64000,4.000000
train,id10270,GWXujl-xAVM,00004,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00004.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00004.wav,16000,66689,4.168062
train,id10270,GWXujl-xAVM,00035,voxceleb_data/vox1/wav/id10270/GWXujl-xAVM/00035.wav,voxceleb_data/processed_test/preprocessed_wav/id10270/GWXujl-xAVM/00035.wav,16000,65921,4.120063
