duration,duration_sec,emb_type,classifier,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,n_train,n_test,n_speakers,elapsed_sec
0.5s,0.5,xvector,cosine,0.701646,0.706395,0.694099,0.682388,0.743651,0.701646,0.709298,3902,486,40,0.0021
0.5s,0.5,xvector,knn,0.582305,0.653481,0.546843,0.561277,0.651087,0.582305,0.579686,3902,486,40,0.0374
0.5s,0.5,xvector,svm,0.761317,0.807809,0.720696,0.738665,0.779341,0.761317,0.753442,3902,486,40,2.253
0.5s,0.5,whisper_last,cosine,0.148148,0.171063,0.174049,0.141015,0.198283,0.148148,0.142767,3902,486,40,0.0016
0.5s,0.5,whisper_last,knn,0.226337,0.221282,0.193768,0.187045,0.249434,0.226337,0.216191,3902,486,40,0.0477
0.5s,0.5,whisper_last,svm,0.296296,0.183511,0.181363,0.14579,0.240666,0.296296,0.218637,3902,486,40,2.8636
0.5s,0.5,whisper_mean,cosine,0.263374,0.291238,0.264654,0.234298,0.358665,0.263374,0.263412,3902,486,40,0.0014
0.5s,0.5,whisper_mean,knn,0.347737,0.372798,0.295944,0.29572,0.388021,0.347737,0.336909,3902,486,40,0.0277
0.5s,0.5,whisper_mean,svm,0.329218,0.232969,0.20195,0.161212,0.304835,0.329218,0.241243,3902,486,40,2.3747
1s,1.0,xvector,cosine,0.839506,0.830883,0.817885,0.812423,0.855298,0.839506,0.839247,3902,486,40,0.0013
1s,1.0,xvector,knn,0.82716,0.852791,0.794701,0.805208,0.84797,0.82716,0.824404,3902,486,40,0.0276
1s,1.0,xvector,svm,0.903292,0.914314,0.872006,0.885294,0.910043,0.903292,0.901542,3902,486,40,2.1265
1s,1.0,whisper_last,cosine,0.236626,0.273969,0.244177,0.207511,0.327661,0.236626,0.223585,3902,486,40,0.0013
1s,1.0,whisper_last,knn,0.286008,0.269121,0.232619,0.229266,0.299522,0.286008,0.269715,3902,486,40,0.0293
1s,1.0,whisper_last,svm,0.378601,0.309884,0.248353,0.216919,0.380132,0.378601,0.303393,3902,486,40,2.6577
1s,1.0,whisper_mean,cosine,0.454733,0.456695,0.453148,0.422202,0.510527,0.454733,0.454299,3902,486,40,0.0013
1s,1.0,whisper_mean,knn,0.489712,0.490402,0.428131,0.434009,0.516427,0.489712,0.478529,3902,486,40,0.0283
1s,1.0,whisper_mean,svm,0.415638,0.320254,0.27182,0.235228,0.399594,0.415638,0.333179,3902,486,40,2.2515
3s,3.0,xvector,cosine,0.967078,0.964205,0.957854,0.957897,0.971697,0.967078,0.967476,3902,486,40,0.0013
3s,3.0,xvector,knn,0.985597,0.9891,0.976884,0.981199,0.98671,0.985597,0.985189,3902,486,40,0.0242
3s,3.0,xvector,svm,0.983539,0.987723,0.974914,0.980055,0.984874,0.983539,0.983331,3902,486,40,1.9768
3s,3.0,whisper_last,cosine,0.382716,0.451503,0.406767,0.377587,0.510112,0.382716,0.391163,3902,486,40,0.0015
3s,3.0,whisper_last,knn,0.588477,0.564822,0.539093,0.53803,0.608573,0.588477,0.584381,3902,486,40,0.0287
3s,3.0,whisper_last,svm,0.532922,0.44182,0.387168,0.355367,0.49008,0.532922,0.451063,3902,486,40,2.62
3s,3.0,whisper_mean,cosine,0.631687,0.641432,0.631127,0.604385,0.693891,0.631687,0.636636,3902,486,40,0.0016
3s,3.0,whisper_mean,knn,0.81893,0.808989,0.789922,0.791726,0.82564,0.81893,0.814157,3902,486,40,0.0282
3s,3.0,whisper_mean,svm,0.55144,0.452892,0.391857,0.356628,0.515736,0.55144,0.463467,3902,486,40,2.4085
5s,5.0,xvector,cosine,0.917695,0.926016,0.913672,0.908591,0.949045,0.917695,0.925786,3902,486,40,0.0013
5s,5.0,xvector,knn,0.983539,0.983648,0.979149,0.980266,0.985097,0.983539,0.983583,3902,486,40,0.0263
5s,5.0,xvector,svm,0.987654,0.990979,0.977619,0.983158,0.988593,0.987654,0.9874,3902,486,40,2.1721
5s,5.0,whisper_last,cosine,0.497942,0.519976,0.498035,0.464379,0.591503,0.497942,0.497802,3902,486,40,0.0013
5s,5.0,whisper_last,knn,0.687243,0.686919,0.642718,0.649439,0.709704,0.687243,0.683152,3902,486,40,0.0283
5s,5.0,whisper_last,svm,0.582305,0.488527,0.433793,0.402084,0.548058,0.582305,0.505212,3902,486,40,2.5382
5s,5.0,whisper_mean,cosine,0.685185,0.660159,0.669357,0.641792,0.724374,0.685185,0.6869,3902,486,40,0.0013
5s,5.0,whisper_mean,knn,0.882716,0.866678,0.844773,0.84814,0.889684,0.882716,0.880174,3902,486,40,0.0279
5s,5.0,whisper_mean,svm,0.615226,0.560873,0.459329,0.433627,0.611275,0.615226,0.539693,3902,486,40,2.3284
