duration,duration_sec,emb_type,classifier,speaker_id,precision,recall,f1,support
0.5s,0.5,xvector,cosine,id10270,0.75,0.5625,0.642857,16
0.5s,0.5,xvector,cosine,id10271,0.222222,0.571429,0.32,7
0.5s,0.5,xvector,cosine,id10272,0.333333,0.6,0.428571,5
0.5s,0.5,xvector,cosine,id10273,0.75,0.75,0.75,24
0.5s,0.5,xvector,cosine,id10274,0.75,0.6,0.666667,5
0.5s,0.5,xvector,cosine,id10275,0.6,0.857143,0.705882,7
0.5s,0.5,xvector,cosine,id10276,0.8125,0.722222,0.764706,18
0.5s,0.5,xvector,cosine,id10277,0.666667,0.571429,0.615385,7
0.5s,0.5,xvector,cosine,id10278,0.823529,0.736842,0.777778,19
0.5s,0.5,xvector,cosine,id10279,0.6,0.5,0.545455,6
0.5s,0.5,xvector,cosine,id10280,0.666667,0.857143,0.75,7
0.5s,0.5,xvector,cosine,id10281,0.833333,0.625,0.714286,8
0.5s,0.5,xvector,cosine,id10282,1.0,0.5,0.666667,8
0.5s,0.5,xvector,cosine,id10283,0.8125,0.565217,0.666667,23
0.5s,0.5,xvector,cosine,id10284,0.545455,0.666667,0.6,9
0.5s,0.5,xvector,cosine,id10285,0.857143,0.666667,0.75,9
0.5s,0.5,xvector,cosine,id10286,0.923077,0.8,0.857143,15
0.5s,0.5,xvector,cosine,id10287,0.307692,0.8,0.444444,5
0.5s,0.5,xvector,cosine,id10288,0.5,0.2,0.285714,5
0.5s,0.5,xvector,cosine,id10289,0.75,1.0,0.857143,9
0.5s,0.5,xvector,cosine,id10290,0.722222,0.928571,0.8125,14
0.5s,0.5,xvector,cosine,id10291,0.875,0.875,0.875,8
0.5s,0.5,xvector,cosine,id10292,0.869565,0.769231,0.816327,26
0.5s,0.5,xvector,cosine,id10293,0.764706,0.684211,0.722222,19
0.5s,0.5,xvector,cosine,id10294,0.571429,0.857143,0.685714,14
0.5s,0.5,xvector,cosine,id10295,0.363636,0.444444,0.4,9
0.5s,0.5,xvector,cosine,id10296,0.875,0.7,0.777778,10
0.5s,0.5,xvector,cosine,id10297,0.625,0.625,0.625,8
0.5s,0.5,xvector,cosine,id10298,0.454545,0.769231,0.571429,13
0.5s,0.5,xvector,cosine,id10299,1.0,0.8,0.888889,5
0.5s,0.5,xvector,cosine,id10300,0.740741,0.666667,0.701754,30
0.5s,0.5,xvector,cosine,id10301,0.571429,0.8,0.666667,5
0.5s,0.5,xvector,cosine,id10302,0.666667,0.470588,0.551724,17
0.5s,0.5,xvector,cosine,id10303,0.727273,0.8,0.761905,10
0.5s,0.5,xvector,cosine,id10304,0.875,0.875,0.875,16
0.5s,0.5,xvector,cosine,id10305,0.545455,0.428571,0.48,14
0.5s,0.5,xvector,cosine,id10306,1.0,0.722222,0.83871,18
0.5s,0.5,xvector,cosine,id10307,0.866667,0.8125,0.83871,16
0.5s,0.5,xvector,cosine,id10308,0.714286,0.833333,0.769231,6
0.5s,0.5,xvector,cosine,id10309,0.923077,0.75,0.827586,16
0.5s,0.5,xvector,knn,id10270,0.354839,0.6875,0.468085,16
0.5s,0.5,xvector,knn,id10271,0.125,0.285714,0.173913,7
0.5s,0.5,xvector,knn,id10272,0.333333,0.4,0.363636,5
0.5s,0.5,xvector,knn,id10273,0.354167,0.708333,0.472222,24
0.5s,0.5,xvector,knn,id10274,0.333333,0.4,0.363636,5
0.5s,0.5,xvector,knn,id10275,0.714286,0.714286,0.714286,7
0.5s,0.5,xvector,knn,id10276,0.545455,0.666667,0.6,18
0.5s,0.5,xvector,knn,id10277,0.666667,0.285714,0.4,7
0.5s,0.5,xvector,knn,id10278,0.4375,0.736842,0.54902,19
0.5s,0.5,xvector,knn,id10279,0.5,0.166667,0.25,6
0.5s,0.5,xvector,knn,id10280,0.454545,0.714286,0.555556,7
0.5s,0.5,xvector,knn,id10281,0.777778,0.875,0.823529,8
0.5s,0.5,xvector,knn,id10282,0.6,0.375,0.461538,8
0.5s,0.5,xvector,knn,id10283,0.705882,0.521739,0.6,23
0.5s,0.5,xvector,knn,id10284,0.75,0.666667,0.705882,9
0.5s,0.5,xvector,knn,id10285,0.5,0.444444,0.470588,9
0.5s,0.5,xvector,knn,id10286,0.666667,0.533333,0.592593,15
0.5s,0.5,xvector,knn,id10287,1.0,0.4,0.571429,5
0.5s,0.5,xvector,knn,id10288,0.666667,0.4,0.5,5
0.5s,0.5,xvector,knn,id10289,1.0,0.666667,0.8,9
0.5s,0.5,xvector,knn,id10290,0.8,0.571429,0.666667,14
0.5s,0.5,xvector,knn,id10291,0.75,0.75,0.75,8
0.5s,0.5,xvector,knn,id10292,0.628571,0.846154,0.721311,26
0.5s,0.5,xvector,knn,id10293,0.636364,0.736842,0.682927,19
0.5s,0.5,xvector,knn,id10294,0.578947,0.785714,0.666667,14
0.5s,0.5,xvector,knn,id10295,0.428571,0.333333,0.375,9
0.5s,0.5,xvector,knn,id10296,0.5,0.1,0.166667,10
0.5s,0.5,xvector,knn,id10297,1.0,0.25,0.4,8
0.5s,0.5,xvector,knn,id10298,0.857143,0.461538,0.6,13
0.5s,0.5,xvector,knn,id10299,1.0,0.6,0.75,5
0.5s,0.5,xvector,knn,id10300,0.571429,0.666667,0.615385,30
0.5s,0.5,xvector,knn,id10301,0.6,0.6,0.6,5
0.5s,0.5,xvector,knn,id10302,0.666667,0.117647,0.2,17
0.5s,0.5,xvector,knn,id10303,0.5,0.6,0.545455,10
