emb_type,classifier,duration,true,pred,count,recall
xvector,svm,0.5s,id10270,id10270,13,0.8125
xvector,svm,0.5s,id10270,id10292,1,0.0625
xvector,svm,0.5s,id10270,id10303,1,0.0625
xvector,svm,0.5s,id10270,id10307,1,0.0625
xvector,svm,0.5s,id10271,id10271,4,0.571429
xvector,svm,0.5s,id10271,id10292,1,0.142857
xvector,svm,0.5s,id10271,id10300,1,0.142857
xvector,svm,0.5s,id10271,id10302,1,0.142857
xvector,svm,0.5s,id10272,id10272,2,0.4
xvector,svm,0.5s,id10272,id10284,2,0.4
xvector,svm,0.5s,id10272,id10298,1,0.2
xvector,svm,0.5s,id10273,id10270,2,0.083333
xvector,svm,0.5s,id10273,id10273,17,0.708333
xvector,svm,0.5s,id10273,id10276,1,0.041667
xvector,svm,0.5s,id10273,id10281,1,0.041667
xvector,svm,0.5s,id10273,id10292,1,0.041667
xvector,svm,0.5s,id10273,id10294,1,0.041667
xvector,svm,0.5s,id10273,id10296,1,0.041667
xvector,svm,0.5s,id10274,id10274,3,0.6
xvector,svm,0.5s,id10274,id10275,2,0.4
xvector,svm,0.5s,id10275,id10275,6,0.857143
xvector,svm,0.5s,id10275,id10293,1,0.142857
xvector,svm,0.5s,id10276,id10276,17,0.944444
xvector,svm,0.5s,id10276,id10283,1,0.055556
xvector,svm,0.5s,id10277,id10277,5,0.714286
xvector,svm,0.5s,id10277,id10278,1,0.142857
xvector,svm,0.5s,id10277,id10309,1,0.142857
xvector,svm,0.5s,id10278,id10278,16,0.842105
xvector,svm,0.5s,id10278,id10294,1,0.052632
xvector,svm,0.5s,id10278,id10300,1,0.052632
xvector,svm,0.5s,id10278,id10307,1,0.052632
xvector,svm,0.5s,id10279,id10273,1,0.166667
xvector,svm,0.5s,id10279,id10279,2,0.333333
xvector,svm,0.5s,id10279,id10283,1,0.166667
xvector,svm,0.5s,id10279,id10292,2,0.333333
xvector,svm,0.5s,id10280,id10280,5,0.714286
xvector,svm,0.5s,id10280,id10289,1,0.142857
xvector,svm,0.5s,id10280,id10306,1,0.142857
xvector,svm,0.5s,id10281,id10281,6,0.75
xvector,svm,0.5s,id10281,id10289,1,0.125
xvector,svm,0.5s,id10281,id10306,1,0.125
xvector,svm,0.5s,id10282,id10282,7,0.875
xvector,svm,0.5s,id10282,id10291,1,0.125
xvector,svm,0.5s,id10283,id10276,1,0.043478
xvector,svm,0.5s,id10283,id10283,18,0.782609
xvector,svm,0.5s,id10283,id10292,1,0.043478
xvector,svm,0.5s,id10283,id10295,2,0.086957
xvector,svm,0.5s,id10283,id10309,1,0.043478
xvector,svm,0.5s,id10284,id10284,6,0.666667
xvector,svm,0.5s,id10284,id10300,3,0.333333
xvector,svm,0.5s,id10285,id10270,1,0.111111
xvector,svm,0.5s,id10285,id10285,4,0.444444
xvector,svm,0.5s,id10285,id10289,1,0.111111
xvector,svm,0.5s,id10285,id10290,1,0.111111
xvector,svm,0.5s,id10285,id10306,1,0.111111
xvector,svm,0.5s,id10285,id10307,1,0.111111
xvector,svm,0.5s,id10286,id10286,15,1.0
xvector,svm,0.5s,id10287,id10282,2,0.4
xvector,svm,0.5s,id10287,id10287,3,0.6
xvector,svm,0.5s,id10288,id10288,2,0.4
xvector,svm,0.5s,id10288,id10308,3,0.6
xvector,svm,0.5s,id10289,id10284,1,0.111111
xvector,svm,0.5s,id10289,id10289,8,0.888889
xvector,svm,0.5s,id10290,id10290,14,1.0
xvector,svm,0.5s,id10291,id10291,6,0.75
xvector,svm,0.5s,id10291,id10306,2,0.25
xvector,svm,0.5s,id10292,id10273,2,0.076923
xvector,svm,0.5s,id10292,id10292,24,0.923077
xvector,svm,0.5s,id10293,id10273,1,0.052632
xvector,svm,0.5s,id10293,id10278,1,0.052632
xvector,svm,0.5s,id10293,id10293,16,0.842105
xvector,svm,0.5s,id10293,id10309,1,0.052632
xvector,svm,0.5s,id10294,id10273,1,0.071429
xvector,svm,0.5s,id10294,id10292,1,0.071429
xvector,svm,0.5s,id10294,id10294,12,0.857143
xvector,svm,0.5s,id10295,id10292,1,0.111111
xvector,svm,0.5s,id10295,id10295,4,0.444444
xvector,svm,0.5s,id10295,id10301,1,0.111111
xvector,svm,0.5s,id10295,id10303,1,0.111111
xvector,svm,0.5s,id10295,id10309,2,0.222222
xvector,svm,0.5s,id10296,id10276,2,0.2
xvector,svm,0.5s,id10296,id10292,1,0.1
xvector,svm,0.5s,id10296,id10293,2,0.2
xvector,svm,0.5s,id10296,id10296,3,0.3
xvector,svm,0.5s,id10296,id10298,1,0.1
xvector,svm,0.5s,id10296,id10304,1,0.1
xvector,svm,0.5s,id10297,id10292,1,0.125
xvector,svm,0.5s,id10297,id10295,1,0.125
xvector,svm,0.5s,id10297,id10297,5,0.625
xvector,svm,0.5s,id10297,id10309,1,0.125
xvector,svm,0.5s,id10298,id10271,1,0.076923
xvector,svm,0.5s,id10298,id10298,10,0.769231
xvector,svm,0.5s,id10298,id10300,1,0.076923
xvector,svm,0.5s,id10298,id10305,1,0.076923
xvector,svm,0.5s,id10299,id10270,1,0.2
xvector,svm,0.5s,id10299,id10299,4,0.8
xvector,svm,0.5s,id10300,id10276,1,0.033333
xvector,svm,0.5s,id10300,id10278,1,0.033333
xvector,svm,0.5s,id10300,id10283,1,0.033333
xvector,svm,0.5s,id10300,id10293,1,0.033333
xvector,svm,0.5s,id10300,id10294,1,0.033333
xvector,svm,0.5s,id10300,id10298,1,0.033333
xvector,svm,0.5s,id10300,id10300,24,0.8
xvector,svm,0.5s,id10301,id10300,2,0.4
xvector,svm,0.5s,id10301,id10301,3,0.6
xvector,svm,0.5s,id10302,id10273,1,0.058824
xvector,svm,0.5s,id10302,id10292,1,0.058824
xvector,svm,0.5s,id10302,id10293,1,0.058824
xvector,svm,0.5s,id10302,id10294,3,0.176471
xvector,svm,0.5s,id10302,id10298,1,0.058824
xvector,svm,0.5s,id10302,id10302,9,0.529412
xvector,svm,0.5s,id10302,id10305,1,0.058824
xvector,svm,0.5s,id10303,id10292,1,0.1
xvector,svm,0.5s,id10303,id10303,8,0.8
xvector,svm,0.5s,id10303,id10306,1,0.1
xvector,svm,0.5s,id10304,id10273,1,0.0625
xvector,svm,0.5s,id10304,id10302,1,0.0625
xvector,svm,0.5s,id10304,id10304,14,0.875
xvector,svm,0.5s,id10305,id10276,1,0.071429
xvector,svm,0.5s,id10305,id10278,1,0.071429
xvector,svm,0.5s,id10305,id10285,1,0.071429
xvector,svm,0.5s,id10305,id10292,1,0.071429
xvector,svm,0.5s,id10305,id10298,1,0.071429
xvector,svm,0.5s,id10305,id10300,1,0.071429
xvector,svm,0.5s,id10305,id10305,7,0.5
xvector,svm,0.5s,id10305,id10309,1,0.071429
xvector,svm,0.5s,id10306,id10284,1,0.055556
xvector,svm,0.5s,id10306,id10306,17,0.944444
xvector,svm,0.5s,id10307,id10270,1,0.0625
xvector,svm,0.5s,id10307,id10286,1,0.0625
xvector,svm,0.5s,id10307,id10302,1,0.0625
xvector,svm,0.5s,id10307,id10307,12,0.75
xvector,svm,0.5s,id10307,id10308,1,0.0625
xvector,svm,0.5s,id10308,id10308,6,1.0
xvector,svm,0.5s,id10309,id10276,1,0.0625
xvector,svm,0.5s,id10309,id10290,1,0.0625
xvector,svm,0.5s,id10309,id10304,1,0.0625
xvector,svm,0.5s,id10309,id10309,13,0.8125
xvector,svm,1s,id10270,id10270,16,1.0
xvector,svm,1s,id10271,id10271,6,0.857143
xvector,svm,1s,id10271,id10292,1,0.142857
xvector,svm,1s,id10272,id10272,4,0.8
xvector,svm,1s,id10272,id10276,1,0.2
xvector,svm,1s,id10273,id10273,21,0.875
xvector,svm,1s,id10273,id10276,1,0.041667
xvector,svm,1s,id10273,id10284,1,0.041667
xvector,svm,1s,id10273,id10292,1,0.041667
xvector,svm,1s,id10274,id10274,3,0.6
xvector,svm,1s,id10274,id10301,1,0.2
xvector,svm,1s,id10274,id10302,1,0.2
xvector,svm,1s,id10275,id10275,5,0.714286
xvector,svm,1s,id10275,id10278,1,0.142857
xvector,svm,1s,id10275,id10284,1,0.142857
xvector,svm,1s,id10276,id10276,18,1.0
xvector,svm,1s,id10277,id10277,5,0.714286
xvector,svm,1s,id10277,id10284,1,0.142857
xvector,svm,1s,id10277,id10305,1,0.142857
xvector,svm,1s,id10278,id10270,1,0.052632
xvector,svm,1s,id10278,id10273,1,0.052632
xvector,svm,1s,id10278,id10278,15,0.789474
xvector,svm,1s,id10278,id10294,1,0.052632
xvector,svm,1s,id10278,id10302,1,0.052632
xvector,svm,1s,id10279,id10279,4,0.666667
xvector,svm,1s,id10279,id10290,1,0.166667
xvector,svm,1s,id10279,id10292,1,0.166667
xvector,svm,1s,id10280,id10273,1,0.142857
xvector,svm,1s,id10280,id10280,5,0.714286
xvector,svm,1s,id10280,id10289,1,0.142857
xvector,svm,1s,id10281,id10281,8,1.0
xvector,svm,1s,id10282,id10282,7,0.875
xvector,svm,1s,id10282,id10308,1,0.125
xvector,svm,1s,id10283,id10271,1,0.043478
