emb_type,classifier,speaker_id,mean_recall,recall_0.5s,recall_1s,recall_3s,recall_5s
whisper_mean,knn,id10297,0.125,0.0,0.0,0.125,0.375
whisper_mean,knn,id10296,0.25,0.0,0.1,0.4,0.5
whisper_mean,knn,id10288,0.3,0.0,0.0,0.8,0.4
whisper_mean,knn,id10295,0.388889,0.0,0.222222,0.555556,0.777778
whisper_mean,knn,id10308,0.416666,0.0,0.333333,0.833333,0.5
whisper_mean,knn,id10309,0.421875,0.125,0.1875,0.625,0.75
whisper_mean,knn,id10271,0.428571,0.285714,0.285714,0.428571,0.714286
whisper_mean,knn,id10298,0.461539,0.0,0.230769,0.692308,0.923077
whisper_mean,knn,id10280,0.464286,0.428571,0.142857,0.714286,0.571429
whisper_mean,knn,id10302,0.485294,0.176471,0.352941,0.647059,0.764706
whisper_mean,knn,id10274,0.5,0.2,0.4,0.6,0.8
whisper_mean,knn,id10279,0.5,0.166667,0.166667,0.833333,0.833333
whisper_mean,knn,id10284,0.5,0.0,0.333333,0.777778,0.888889
whisper_mean,knn,id10285,0.5,0.333333,0.333333,0.555556,0.777778
whisper_mean,knn,id10290,0.535714,0.285714,0.285714,0.785714,0.785714
whisper_mean,knn,id10301,0.55,0.2,0.4,0.8,0.8
whisper_mean,knn,id10299,0.55,0.4,0.4,0.6,0.8
whisper_mean,knn,id10287,0.55,0.2,0.2,1.0,0.8
whisper_mean,knn,id10289,0.555555,0.111111,0.444444,0.666667,1.0
whisper_mean,knn,id10305,0.571429,0.285714,0.571429,0.714286,0.714286
whisper_mean,knn,id10282,0.59375,0.375,0.25,0.875,0.875
whisper_mean,knn,id10307,0.59375,0.1875,0.3125,0.9375,0.9375
whisper_mean,knn,id10306,0.597222,0.166667,0.555556,0.722222,0.944444
whisper_mean,knn,id10275,0.607143,0.285714,0.428571,0.857143,0.857143
whisper_mean,knn,id10286,0.683334,0.466667,0.466667,0.933333,0.866667
whisper_mean,knn,id10304,0.703125,0.4375,0.5625,0.8125,1.0
whisper_mean,knn,id10291,0.71875,0.25,0.75,0.875,1.0
whisper_mean,knn,id10281,0.71875,0.5,0.375,1.0,1.0
whisper_mean,knn,id10293,0.723684,0.473684,0.631579,0.842105,0.947368
whisper_mean,knn,id10278,0.736842,0.473684,0.578947,0.894737,1.0
whisper_mean,knn,id10303,0.75,0.5,0.5,1.0,1.0
whisper_mean,knn,id10272,0.75,0.2,0.8,1.0,1.0
whisper_mean,knn,id10270,0.765625,0.4375,0.625,1.0,1.0
whisper_mean,knn,id10294,0.767857,0.571429,0.571429,0.928571,1.0
whisper_mean,knn,id10273,0.770833,0.416667,0.75,0.958333,0.958333
whisper_mean,knn,id10276,0.777778,0.555556,0.611111,0.944444,1.0
whisper_mean,knn,id10300,0.8,0.633333,0.7,0.9,0.966667
whisper_mean,knn,id10277,0.821429,0.571429,0.714286,1.0,1.0
whisper_mean,knn,id10283,0.826087,0.521739,0.782609,1.0,1.0
whisper_mean,knn,id10292,0.826923,0.615385,0.769231,0.961538,0.961538
xvector,svm,id10279,0.666667,0.333333,0.666667,0.833333,0.833333
xvector,svm,id10272,0.7,0.4,0.8,0.8,0.8
xvector,svm,id10296,0.725,0.3,0.8,0.9,0.9
xvector,svm,id10288,0.75,0.4,0.6,1.0,1.0
xvector,svm,id10277,0.785714,0.714286,0.714286,0.857143,0.857143
xvector,svm,id10280,0.785714,0.714286,0.714286,0.857143,0.857143
xvector,svm,id10287,0.8,0.6,0.6,1.0,1.0
