duration,emb_type,classifier,accuracy,accuracy_pct,n_train,n_test,n_speakers,elapsed_sec
0.5s,xvector,cosine,0.7016,70.16,3902,486,40,0.00
0.5s,xvector,knn,0.5823,58.23,3902,486,40,0.04
0.5s,xvector,svm,0.7613,76.13,3902,486,40,2.18
0.5s,whisper_last,cosine,0.1481,14.81,3902,486,40,0.00
0.5s,whisper_last,knn,0.2263,22.63,3902,486,40,0.03
0.5s,whisper_last,svm,0.2963,29.63,3902,486,40,2.85
0.5s,whisper_mean,cosine,0.2634,26.34,3902,486,40,0.00
0.5s,whisper_mean,knn,0.3477,34.77,3902,486,40,0.03
0.5s,whisper_mean,svm,0.3292,32.92,3902,486,40,2.36
1s,xvector,cosine,0.8395,83.95,3902,486,40,0.00
1s,xvector,knn,0.8272,82.72,3902,486,40,0.03
1s,xvector,svm,0.9033,90.33,3902,486,40,2.05
1s,whisper_last,cosine,0.2366,23.66,3902,486,40,0.00
1s,whisper_last,knn,0.2860,28.60,3902,486,40,0.03
1s,whisper_last,svm,0.3786,37.86,3902,486,40,2.65
1s,whisper_mean,cosine,0.4547,45.47,3902,486,40,0.00
1s,whisper_mean,knn,0.4897,48.97,3902,486,40,0.03
1s,whisper_mean,svm,0.4156,41.56,3902,486,40,2.37
3s,xvector,cosine,0.9671,96.71,3902,486,40,0.00
3s,xvector,knn,0.9856,98.56,3902,486,40,0.02
3s,xvector,svm,0.9835,98.35,3902,486,40,1.99
3s,whisper_last,cosine,0.3827,38.27,3902,486,40,0.00
3s,whisper_last,knn,0.5885,58.85,3902,486,40,0.03
3s,whisper_last,svm,0.5329,53.29,3902,486,40,2.62
3s,whisper_mean,cosine,0.6317,63.17,3902,486,40,0.00
3s,whisper_mean,knn,0.8189,81.89,3902,486,40,0.03
3s,whisper_mean,svm,0.5514,55.14,3902,486,40,2.28
5s,xvector,cosine,0.9177,91.77,3902,486,40,0.00
5s,xvector,knn,0.9835,98.35,3902,486,40,0.02
5s,xvector,svm,0.9877,98.77,3902,486,40,2.08
5s,whisper_last,cosine,0.4979,49.79,3902,486,40,0.00
5s,whisper_last,knn,0.6872,68.72,3902,486,40,0.04
5s,whisper_last,svm,0.5823,58.23,3902,486,40,2.49
5s,whisper_mean,cosine,0.6852,68.52,3902,486,40,0.00
5s,whisper_mean,knn,0.8827,88.27,3902,486,40,0.03
5s,whisper_mean,svm,0.6152,61.52,3902,486,40,2.32
