duration,duration_sec,layer,layer_index,classifier,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,n_train,n_test,n_speakers,elapsed_sec
0.5s,0.5,0,0,cosine,0.078189,0.123821,0.085969,0.061219,0.059747,3902,486,40,0.0042
0.5s,0.5,0,0,knn,0.273663,0.268472,0.246824,0.235124,0.263021,3902,486,40,0.0365
0.5s,0.5,0,0,svm,0.078189,0.011043,0.035214,0.013614,0.026814,3902,486,40,0.9085
0.5s,0.5,1,1,cosine,0.27572,0.311442,0.261552,0.238303,0.274243,3902,486,40,0.0015
0.5s,0.5,1,1,knn,0.283951,0.270239,0.254777,0.242318,0.275227,3902,486,40,0.028
0.5s,0.5,1,1,svm,0.288066,0.176971,0.171537,0.128739,0.201439,3902,486,40,2.2971
0.5s,0.5,2,2,cosine,0.281893,0.29456,0.288017,0.251488,0.273998,3902,486,40,0.0013
0.5s,0.5,2,2,knn,0.374486,0.369386,0.334731,0.326337,0.365436,3902,486,40,0.0288
0.5s,0.5,2,2,svm,0.320988,0.19838,0.196775,0.147063,0.22456,3902,486,40,2.3314
0.5s,0.5,3,3,cosine,0.343621,0.361157,0.343167,0.310467,0.337687,3902,486,40,0.0014
0.5s,0.5,3,3,knn,0.331276,0.378029,0.287054,0.287009,0.322757,3902,486,40,0.0285
0.5s,0.5,3,3,svm,0.376543,0.25605,0.241644,0.205003,0.294572,3902,486,40,2.4424
0.5s,0.5,4,4,cosine,0.228395,0.265164,0.243281,0.211017,0.223787,3902,486,40,0.0016
0.5s,0.5,4,4,knn,0.290123,0.286544,0.248451,0.229431,0.271578,3902,486,40,0.028
0.5s,0.5,4,4,svm,0.345679,0.287641,0.221591,0.187531,0.267272,3902,486,40,2.5909
0.5s,0.5,5,5,cosine,0.201646,0.245597,0.213565,0.18265,0.200368,3902,486,40,0.0014
0.5s,0.5,5,5,knn,0.269547,0.264791,0.218466,0.22106,0.262495,3902,486,40,0.0277
0.5s,0.5,5,5,svm,0.279835,0.146573,0.165154,0.120498,0.190314,3902,486,40,2.4765
0.5s,0.5,6,6,cosine,0.148148,0.171063,0.174049,0.141015,0.142767,3902,486,40,0.0015
0.5s,0.5,6,6,knn,0.226337,0.221282,0.193768,0.187045,0.216191,3902,486,40,0.0283
0.5s,0.5,6,6,svm,0.296296,0.183511,0.181363,0.14579,0.218637,3902,486,40,2.8603
0.5s,0.5,mean,-1,cosine,0.263374,0.291238,0.264654,0.234298,0.263412,3902,486,40,0.0014
0.5s,0.5,mean,-1,knn,0.347737,0.372798,0.295944,0.29572,0.336909,3902,486,40,0.0275
0.5s,0.5,mean,-1,svm,0.329218,0.232969,0.20195,0.161212,0.241243,3902,486,40,2.327
1s,1.0,0,0,cosine,0.162551,0.242252,0.174161,0.156576,0.160397,3902,486,40,0.0015
1s,1.0,0,0,knn,0.44856,0.494774,0.421663,0.42693,0.442196,3902,486,40,0.0281
1s,1.0,0,0,svm,0.080247,0.012245,0.036218,0.01349,0.025519,3902,486,40,0.9652
1s,1.0,1,1,cosine,0.355967,0.372119,0.372539,0.33641,0.355006,3902,486,40,0.0015
1s,1.0,1,1,knn,0.471193,0.519285,0.436041,0.442993,0.471444,3902,486,40,0.0278
1s,1.0,1,1,svm,0.358025,0.285666,0.24202,0.211936,0.28877,3902,486,40,2.408
1s,1.0,2,2,cosine,0.374486,0.360294,0.375017,0.329563,0.366056,3902,486,40,0.0015
1s,1.0,2,2,knn,0.537037,0.52385,0.484172,0.48259,0.527508,3902,486,40,0.0267
1s,1.0,2,2,svm,0.407407,0.316725,0.269824,0.232128,0.323567,3902,486,40,2.3784
1s,1.0,3,3,cosine,0.502058,0.487322,0.495319,0.460238,0.495898,3902,486,40,0.0015
1s,1.0,3,3,knn,0.534979,0.522932,0.466356,0.471961,0.533776,3902,486,40,0.029
