classifier,layer,layer_index,mean_accuracy,mean_macro_f1,rank
cosine,3,3,0.565329,0.527178,1
cosine,4,4,0.486111,0.445498,2
cosine,2,2,0.441358,0.407089,3
cosine,5,5,0.424383,0.384374,4
cosine,1,1,0.401235,0.377097,5
cosine,6,6,0.316358,0.297623,6
cosine,0,0,0.278807,0.260553,7
knn,2,2,0.653293,0.608872,1
knn,3,3,0.651749,0.611905,2
knn,4,4,0.595679,0.546796,3
knn,0,0,0.591564,0.564673,4
knn,1,1,0.587449,0.553897,5
knn,5,5,0.557613,0.514266,6
knn,6,6,0.447016,0.400945,7
svm,3,3,0.571502,0.415633,1
svm,4,4,0.533436,0.372298,2
svm,2,2,0.464506,0.285914,3
svm,5,5,0.447531,0.276433,4
svm,6,6,0.447531,0.28004,5
svm,1,1,0.416153,0.257259,6
svm,0,0,0.117284,0.032995,7
overall,3,3,0.596193,0.518239,1
overall,4,4,0.538409,0.454864,2
overall,2,2,0.519719,0.433958,3
overall,5,5,0.476509,0.391691,4
overall,1,1,0.468278,0.396084,5
overall,6,6,0.403635,0.326203,6
overall,0,0,0.329218,0.286074,7
